datetime,symbol,open,high,low,close,volume
2014-12-22 10:00:00,BVB:SNP,0.368943,0.370146,0.360429,0.370146,2699685.0
2014-12-29 10:00:00,BVB:SNP,0.365611,0.384026,0.365519,0.377549,11603600.0
2015-01-05 10:00:00,BVB:SNP,0.377271,0.377271,0.35534,0.357191,16963371.0
2015-01-12 10:00:00,BVB:SNP,0.363668,0.365519,0.347289,0.350713,31941238.0
2015-01-19 10:00:00,BVB:SNP,0.350991,0.354414,0.341459,0.342662,33406906.0
2015-01-26 10:00:00,BVB:SNP,0.343865,0.343865,0.333131,0.334704,20285700.0
2015-02-02 10:00:00,BVB:SNP,0.334797,0.345623,0.332206,0.341922,30910050.0
2015-02-09 10:00:00,BVB:SNP,0.342385,0.34405,0.337295,0.341922,13395958.0
2015-02-16 10:00:00,BVB:SNP,0.34257,0.354877,0.34257,0.351176,36142256.0
2015-02-23 10:00:00,BVB:SNP,0.351176,0.355525,0.344235,0.347012,20668457.0
2015-03-02 10:00:00,BVB:SNP,0.353767,0.353767,0.332391,0.337758,26184055.0
2015-03-09 10:00:00,BVB:SNP,0.334519,0.34405,0.334519,0.338683,18422632.0
2015-03-16 10:00:00,BVB:SNP,0.3422,0.3422,0.325728,0.325728,27425862.0
2015-03-23 10:00:00,BVB:SNP,0.325728,0.340256,0.325728,0.331465,36521720.0
2015-03-30 10:00:00,BVB:SNP,0.33563,0.337758,0.323877,0.323877,10887549.0
2015-04-06 10:00:00,BVB:SNP,0.328504,0.338406,0.322952,0.338128,6030035.0
2015-04-14 10:00:00,BVB:SNP,0.333131,0.372459,0.333131,0.372459,23374919.0
2015-04-20 10:00:00,BVB:SNP,0.370146,0.370146,0.35025,0.361447,28863371.0
2015-04-27 10:00:00,BVB:SNP,0.360892,0.368758,0.356265,0.362743,28552661.0
2015-05-04 10:00:00,BVB:SNP,0.360892,0.370146,0.357283,0.367647,9478302.0
2015-05-11 10:00:00,BVB:SNP,0.367647,0.368295,0.354414,0.359782,4972720.0
2015-05-18 10:00:00,BVB:SNP,0.352564,0.359041,0.343865,0.34877,7124044.0
2015-05-25 10:00:00,BVB:SNP,0.346179,0.352656,0.342847,0.351453,25253032.0
2015-06-02 10:00:00,BVB:SNP,0.351176,0.351176,0.338683,0.340534,6354801.0
2015-06-08 10:00:00,BVB:SNP,0.338776,0.342385,0.333131,0.340071,5362696.0
2015-06-15 10:00:00,BVB:SNP,0.340534,0.340997,0.33128,0.340534,8002838.0
2015-06-22 10:00:00,BVB:SNP,0.337943,0.356173,0.337943,0.35534,25503941.0
2015-06-29 10:00:00,BVB:SNP,0.344143,0.355802,0.340534,0.3484,10656096.0
2015-07-06 10:00:00,BVB:SNP,0.34257,0.353489,0.338128,0.353489,16279795.0
2015-07-13 10:00:00,BVB:SNP,0.350713,0.364593,0.347937,0.360984,34359178.0
2015-07-20 10:00:00,BVB:SNP,0.360984,0.364593,0.35645,0.360892,40799611.0
2015-07-27 10:00:00,BVB:SNP,0.360892,0.363483,0.359041,0.362743,21535237.0
2015-08-03 10:00:00,BVB:SNP,0.361077,0.362558,0.351176,0.351546,21581124.0
2015-08-10 10:00:00,BVB:SNP,0.351546,0.362465,0.349788,0.358208,20425061.0
2015-08-17 10:00:00,BVB:SNP,0.360707,0.360799,0.340256,0.342385,22474890.0
